base_model_description,node,year,technology,parameter,sub_parameter,old_value,new_value
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2005,,Price Multiplier,Diesel Stationary,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2005,,Price Multiplier,Heavy Fuel Oil,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2005,,Price Multiplier,Light Fuel Oil,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2005,,Price Multiplier,Natural Gas,0.8730355839900825,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2010,,Price Multiplier,Diesel Marine,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2010,,Price Multiplier,Diesel Offroad,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2010,,Price Multiplier,Diesel Rail,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2010,,Price Multiplier,Diesel Road,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2010,,Price Multiplier,Diesel Stationary,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2010,,Price Multiplier,Heavy Fuel Oil,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2010,,Price Multiplier,Light Fuel Oil,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2010,,Price Multiplier,Natural Gas,0.9861305448354191,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2015,,Price Multiplier,Diesel Marine,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2015,,Price Multiplier,Diesel Offroad,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2015,,Price Multiplier,Diesel Rail,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2015,,Price Multiplier,Diesel Road,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2015,,Price Multiplier,Diesel Stationary,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2015,,Price Multiplier,Heavy Fuel Oil,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2015,,Price Multiplier,Light Fuel Oil,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2015,,Price Multiplier,Natural Gas,1.395114812929345,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2020,,Price Multiplier,Diesel Marine,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2020,,Price Multiplier,Diesel Offroad,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2020,,Price Multiplier,Diesel Rail,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2020,,Price Multiplier,Diesel Road,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2020,,Price Multiplier,Diesel Stationary,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2020,,Price Multiplier,Heavy Fuel Oil,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2020,,Price Multiplier,Light Fuel Oil,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2020,,Price Multiplier,Natural Gas,2.0583601808411154,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2025,,Price Multiplier,Diesel Marine,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2025,,Price Multiplier,Diesel Offroad,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2025,,Price Multiplier,Diesel Rail,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2025,,Price Multiplier,Diesel Road,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2025,,Price Multiplier,Diesel Stationary,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2025,,Price Multiplier,Heavy Fuel Oil,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2025,,Price Multiplier,Light Fuel Oil,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2025,,Price Multiplier,Natural Gas,1.8894643767167414,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2030,,Price Multiplier,Diesel Marine,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2030,,Price Multiplier,Diesel Offroad,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2030,,Price Multiplier,Diesel Rail,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2030,,Price Multiplier,Diesel Road,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2030,,Price Multiplier,Diesel Stationary,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2030,,Price Multiplier,Heavy Fuel Oil,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2030,,Price Multiplier,Light Fuel Oil,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2030,,Price Multiplier,Natural Gas,1.562505904369732,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2035,,Price Multiplier,Diesel Marine,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2035,,Price Multiplier,Diesel Offroad,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2035,,Price Multiplier,Diesel Rail,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2035,,Price Multiplier,Diesel Road,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2035,,Price Multiplier,Diesel Stationary,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2035,,Price Multiplier,Heavy Fuel Oil,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2035,,Price Multiplier,Light Fuel Oil,1.0087995320114744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2035,,Price Multiplier,Natural Gas,1.4089965523614778,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2040,,Price Multiplier,Diesel Marine,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2040,,Price Multiplier,Diesel Offroad,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2040,,Price Multiplier,Diesel Rail,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2040,,Price Multiplier,Diesel Road,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2040,,Price Multiplier,Diesel Stationary,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2040,,Price Multiplier,Heavy Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2040,,Price Multiplier,Light Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2040,,Price Multiplier,Natural Gas,1.3417283298616394,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2045,,Price Multiplier,Diesel Marine,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2045,,Price Multiplier,Diesel Offroad,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2045,,Price Multiplier,Diesel Rail,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2045,,Price Multiplier,Diesel Road,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2045,,Price Multiplier,Diesel Stationary,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2045,,Price Multiplier,Heavy Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2045,,Price Multiplier,Light Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2045,,Price Multiplier,Natural Gas,1.3417283298616394,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2050,,Price Multiplier,Diesel Marine,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2050,,Price Multiplier,Diesel Offroad,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2050,,Price Multiplier,Diesel Rail,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2050,,Price Multiplier,Diesel Road,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2050,,Price Multiplier,Diesel Stationary,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2050,,Price Multiplier,Heavy Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2050,,Price Multiplier,Light Fuel Oil,0.9662263407522744,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Natural Gas Extraction,2050,,Price Multiplier,Natural Gas,1.3417283298616394,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Diesel Marine,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Diesel Offroad,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Diesel Rail,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Diesel Road,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Diesel Stationary,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Heavy Fuel Oil,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Light Fuel Oil,1.0937770812306922,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Natural Gas,0.8631315511914267,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Petroleum Coke,0.4981549815498155,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2000,,Price Multiplier,Uranium,0.000625,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Diesel Marine,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Diesel Offroad,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Diesel Rail,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Diesel Road,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Diesel Stationary,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Heavy Fuel Oil,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Light Fuel Oil,1.1063274803998135,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Natural Gas,0.8730355839900825,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Petroleum Coke,0.47038327526132406,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2005,,Price Multiplier,Uranium,0.000625,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Diesel Marine,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Diesel Offroad,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Diesel Rail,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Diesel Road,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Diesel Stationary,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Heavy Fuel Oil,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Light Fuel Oil,0.9695627097274767,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Natural Gas,0.9861305448354191,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Petroleum Coke,0.4017857142857143,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2010,,Price Multiplier,Uranium,0.000625,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Diesel Marine,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Diesel Offroad,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Diesel Rail,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Diesel Road,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Diesel Stationary,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Heavy Fuel Oil,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Light Fuel Oil,2.1039178190767513,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Natural Gas,1.395114812929345,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Petroleum Coke,0.4017857142857143,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2015,,Price Multiplier,Uranium,0.000625,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Diesel Marine,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Diesel Offroad,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Diesel Rail,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Diesel Road,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Diesel Stationary,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Heavy Fuel Oil,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Light Fuel Oil,1.5437070753166857,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Natural Gas,2.0583601808411154,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Petroleum Coke,0.4017857142857143,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2020,,Price Multiplier,Uranium,0.000625,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Diesel Marine,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Diesel Offroad,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Diesel Rail,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Diesel Road,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Diesel Stationary,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Heavy Fuel Oil,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Light Fuel Oil,1.202501516344152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Natural Gas,1.8894643767167414,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Petroleum Coke,0.4017857142857143,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2025,,Price Multiplier,Uranium,0.000625,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Diesel Marine,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Diesel Offroad,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Diesel Rail,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Diesel Road,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Diesel Stationary,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Heavy Fuel Oil,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Light Fuel Oil,1.0948714186876827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Natural Gas,1.562505904369732,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Petroleum Coke,0.4017857142857143,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Petroleum Crude,2030,,Price Multiplier,Uranium,0.000625,3.0
